sender,"assets, level 1","liabs, level 1"
0.0,Zero,Zero
1.0,Capital funds,Error
2.0,Error,Amortization
10.1,Raw material,Payable
10.3,Raw material,Payable
10.5,Raw material,Payable
10.6,Raw material,Payable
10.9,Raw material,Payable
20.1,20.1,20.1
26.0,26.0,26.0
50.0,50.0,50.0
51.0,51.0,51.0
57.0,57.0,57.0
60.0,60.0,60.0
62.1,62.1,62.1
66.1,66.1,66.1
66.2,66.2,66.2
70.0,70.0,70.0
71.0,71.0,71.0
75.0,75.0,75.0
76.0,76.0,76.0
80.0,80.0,80.0
81.0,81.0,81.0
82.0,82.0,82.0
90.1,90.1,90.1
90.2,90.2,90.2
90.8,90.8,90.8
90.9,90.9,90.9
