"value","dtype","is_readonly","is_filtred","is_index","color","row_id","col_id","sheet_id","id","text_align"
"sender","TEXT",True,True,True,"#f8fafd",389120,2008,200,3239877,"left"
"subconto_first","TEXT",True,True,True,"#f8fafd",389120,2009,200,3239878,"left"
"assets, level 1","TEXT",True,True,True,"#f8fafd",389120,2010,200,3239879,"left"
"assets, level 2","TEXT",True,True,True,"#f8fafd",389120,2011,200,3239880,"left"
"liabs, level 1","TEXT",True,True,True,"#f8fafd",389120,2012,200,3239881,"left"
"liabs, level 2","TEXT",True,True,True,"#f8fafd",389120,2013,200,3239882,"left"
"0.0","NUMBER",False,True,False,"white",389121,2008,200,3239883,"right"
"noinfo","TEXT",False,True,False,"white",389121,2009,200,3239884,"left"
"0.0","NUMBER",False,True,False,"white",389121,2010,200,3239885,"right"
"noinfo","TEXT",False,True,False,"white",389121,2011,200,3239886,"left"
"0.0","NUMBER",False,True,False,"white",389121,2012,200,3239887,"right"
"noinfo","TEXT",False,True,False,"white",389121,2013,200,3239888,"left"
"1.0","NUMBER",False,True,False,"white",389122,2008,200,3239889,"right"
"cat320dlэкскаватор2шт","TEXT",False,True,False,"white",389122,2009,200,3239890,"left"
"1.0","NUMBER",False,True,False,"white",389122,2010,200,3239891,"right"
"cat320dlэкскаватор2шт","TEXT",False,True,False,"white",389122,2011,200,3239892,"left"
"1.0","NUMBER",False,True,False,"white",389122,2012,200,3239893,"right"
"cat320dlэкскаватор2шт","TEXT",False,True,False,"white",389122,2013,200,3239894,"left"
"1.0","NUMBER",False,True,False,"white",389123,2008,200,3239895,"right"
"cat6d6mбульдозер","TEXT",False,True,False,"white",389123,2009,200,3239896,"left"
"1.0","NUMBER",False,True,False,"white",389123,2010,200,3239897,"right"
"cat6d6mбульдозер","TEXT",False,True,False,"white",389123,2011,200,3239898,"left"
"1.0","NUMBER",False,True,False,"white",389123,2012,200,3239899,"right"
"cat6d6mбульдозер","TEXT",False,True,False,"white",389123,2013,200,3239900,"left"
"1.0","NUMBER",False,True,False,"white",389124,2008,200,3239901,"right"
"cat6rбульдозер","TEXT",False,True,False,"white",389124,2009,200,3239902,"left"
"1.0","NUMBER",False,True,False,"white",389124,2010,200,3239903,"right"
"cat6rбульдозер","TEXT",False,True,False,"white",389124,2011,200,3239904,"left"
"1.0","NUMBER",False,True,False,"white",389124,2012,200,3239905,"right"
"cat6rбульдозер","TEXT",False,True,False,"white",389124,2013,200,3239906,"left"
"1.0","NUMBER",False,True,False,"white",389125,2008,200,3239907,"right"
"cat9бульдозер","TEXT",False,True,False,"white",389125,2009,200,3239908,"left"
"1.0","NUMBER",False,True,False,"white",389125,2010,200,3239909,"right"
"cat9бульдозер","TEXT",False,True,False,"white",389125,2011,200,3239910,"left"
"1.0","NUMBER",False,True,False,"white",389125,2012,200,3239911,"right"
"cat9бульдозер","TEXT",False,True,False,"white",389125,2013,200,3239912,"left"
"1.0","NUMBER",False,True,False,"white",389126,2008,200,3239913,"right"
"cat9штцемкомдо0102","TEXT",False,True,False,"white",389126,2009,200,3239914,"left"
"1.0","NUMBER",False,True,False,"white",389126,2010,200,3239915,"right"
"cat9штцемкомдо0102","TEXT",False,True,False,"white",389126,2011,200,3239916,"left"
"1.0","NUMBER",False,True,False,"white",389126,2012,200,3239917,"right"
